,0,1,2,3,4,5,6,7,8,9
3911,0.0,0.5463741724882504,0.9789238575644469,1.2075372808015101,1.1845880955934736,0.9148572366447225,0.45453692222800995,-0.10047570157594478,-0.6345565247840458,-1.0364420964512782
3912,0.0,0.21090820547103756,0.4074418040879783,0.5762059011029868,0.7056982529676936,0.7870932113650488,0.8148432418866377,0.7870570203990718,0.7056283376581568,0.5761070265802246
3913,0.0,0.2713358853403122,0.531432145592987,0.7695147379207855,0.9757214980386515,1.1415106635057113,1.2600147016286576,1.3263247852606403,1.3376941325721257,1.2936517877914064
3914,0.0,0.5187776999808467,0.9231102126708564,1.1237995826754712,1.0765726414712444,0.7918479096142649,0.3324372143378706,-0.20031094177916187,-0.6888694127012323,-1.0254595377240239
3915,0.0,0.2988233748526839,0.5820679489659699,0.8349671038221406,1.0443362431940473,1.1992601563661227,1.2916620696446575,1.3167247193346172,1.2731414940448629,1.1631845533168095
3916,0.0,0.45566379361406334,0.8506236050943144,1.1322624969625528,1.263060256948771,1.2255918778511228,1.0248489342629863,0.6875746000591425,0.25870089627052817,-0.20463719728373084
3917,0.0,0.17448265777661098,0.3296623295003458,0.44837151510476125,0.5174774380533832,0.5293349221215564,0.4826321759111744,0.38253591610467197,0.24011977449795957,0.07113922404272952
3918,0.0,0.3881826189151517,0.7384905883425826,1.016744656279979,1.1957958088917546,1.258174176804326,1.197793555470701,1.0205452309954788,0.7437231723372548,0.3943366733986014
3919,0.0,0.2025515740628078,0.39609214093789824,0.5720115703545209,0.7224836518758176,0.8408142632052188,0.9217391747550263,0.9616582419052108,0.9587955663312013,0.9132785012283159
3920,0.0,0.22839012234523212,0.4481748737796859,0.6510731198689754,0.8294399824247811,0.9765548861668618,1.0868747791444404,1.1562429859804861,1.1820458246859966,1.1633110859756848
3921,0.0,0.353473757833877,0.6187931162740193,0.7297888953672889,0.6587793619599462,0.4234739007800526,0.08255639187430744,-0.27895022437109396,-0.5708881981212915,-0.7204498140486096
3922,0.0,0.1980367462122089,0.3809495959060443,0.5347696515735355,0.647749807443349,0.7112618658769827,0.7204554654249011,0.674628498771904,0.5772807320708252,0.4358465308020197
3923,0.0,0.33450982377727173,0.6500405796549774,0.9286900142027613,1.154648407757564,1.3150955697332674,1.4009282171618436,1.4072764672244518,1.3337801395604043,1.1846091918030934
3924,0.0,0.5100008265350033,0.9247206533426764,1.1666793712760426,1.1906729976394939,0.9922189187037032,0.6083933548533271,0.11090458878476656,-0.4073039478095694,-0.849417848236643
3925,0.0,0.12313820126382335,0.2412831385900388,0.3496440252941958,0.4438268187293024,0.5200123990675882,0.5751114349158338,0.6068896559511474,0.6140584527617595,0.5963271300620229
3926,0.0,0.08302634900560332,0.1650073763440919,0.2449109211991029,0.3217309787575066,0.39450036605152766,0.4623028990245123,0.5242849275081608,0.5796660828830933,0.6277491031071192
3927,0.0,0.332387458398049,0.6384146142030194,0.893811693616594,1.0783241890614501,1.177319162112138,1.1829457225534048,1.0947576506737589,0.9197487851428399,0.6717983700034292
3928,0.0,0.1470323773883906,0.29056741398526115,0.42719095742894164,0.5536532534812519,0.6669462453153293,0.764375123741712,0.8436224264650541,0.9028031616940569,0.9405096449236823
3929,0.0,0.34417841143730005,0.6053695107844147,0.720595648786181,0.6620738293058948,0.44391466572286375,0.1187200702778765,-0.2350999682400089,-0.5322333762535271,-0.7010361980588201
3930,0.0,0.3499514590054932,0.6693982572669008,0.9304947723243502,1.1104816745384543,1.193669818317355,1.1728078376827056,1.0497142352448903,0.835118866489593,0.5477276369150659
3931,0.0,0.08925741090473448,0.1761071862488699,0.2582066341995482,0.33334119858280004,0.39948419447458783,0.4548514761397908,0.4979495627023714,0.5276159234015773,0.5430503357768984
3932,0.0,0.2323669452278479,0.41977169496789596,0.525952082133978,0.5303625712152218,0.43214974791867244,0.25031745186591753,0.02004959974141841,-0.21409778017969505,-0.4068179844906788
3933,0.0,0.28536689901166384,0.501781102281636,0.5969508311770868,0.5478803935449501,0.3664265918653978,0.09643378517837567,-0.196860145330833,-0.44258710941305135,-0.581372538228751
3934,0.0,0.47681677575859915,0.8608439587817821,1.0773490150571743,1.0841995846966606,0.8800625317889837,0.5046633755786711,0.031055617093565937,-0.44859563274662984,-0.8409491863192766
3935,0.0,0.4858541912236097,0.8063542236824138,0.8524220772447978,0.6083791567488593,0.15728229807262833,-0.3473435463696743,-0.7337555296375079,-0.870443355876523,-0.7108871001186544
3936,0.0,0.17516670881067473,0.3471401713633757,0.5127853534983826,0.66908258406017,0.8131826027639961,0.9424585015140009,1.0545536122952832,1.1474244686553998,1.219378057597987
3937,0.0,0.3161248067392853,0.5430008967200862,0.6165763529074066,0.5160792684162104,0.2698820950047847,-0.052508499934401875,-0.3600748351566874,-0.5659844313643075,-0.6121046560082958
3938,0.0,0.21989073853930913,0.4345145559371466,0.6387306866986803,0.8276476548859857,0.9967404369335499,1.1419588470329451,1.2598245489915505,1.3475143708939687,1.4029279269761707
3939,0.0,0.5011636154278928,0.8594644448640426,0.9727644776057042,0.8087661608534596,0.41421921008531365,-0.09840596612136973,-0.5829793244276159,-0.9013673334797986,-0.9628096176255012
3940,0.0,0.6198872485371664,1.0704160963772762,1.2284982797785824,1.0509444190228812,0.5862637195602518,-0.03858915018937252,-0.6528991401237517,-1.0888316034211838,-1.227286131144067
3941,0.0,0.17787501722381668,0.33350196997998005,0.44741551382685385,0.5053676902439046,0.5001100178137279,0.4323001101630263,0.31041942365652436,0.14971242271131655,-0.029720151302417428
3942,0.0,0.37622233979068603,0.6493986514012944,0.7447068657329573,0.636042384783128,0.35316804287036246,-0.026437833161747595,-0.3988024759844703,-0.661936467587906,-0.7437682964052791
3943,0.0,0.09235862117066754,0.1833379689162838,0.2715793677284505,0.3557650303250679,0.43463773733973515,0.5070196124966018,0.5718297128842879,0.6281001716376696,0.6749906519545057
3944,0.0,0.7793728311428294,1.3169144637198504,1.4458313785183061,1.1261220117482424,0.45698881988398726,-0.35394319999646523,-1.0550503647381368,-1.4287864895145228,-1.3591851826443992
3945,0.0,0.23363108832905147,0.4545394922163122,0.6506953575302168,0.8114167617850031,0.9279514121073221,0.9939532627153848,1.0058280970866114,0.9629292556878711,0.8675928506604812
3946,0.0,0.5166438832974753,0.9663451385292061,1.2908350338996342,1.4480687352800106,1.417673143266299,1.203586678261399,0.8335489711097951,0.35550658113596534,-0.16859953978540865
3947,0.0,0.24172087798283046,0.472958127693921,0.6836828042246618,0.8647556094107139,1.0083232705205982,1.1081591429902233,1.1599332649896859,1.1614001513392713,1.1124961820019588
3948,0.0,0.4027599226824088,0.7150837520469395,0.8668420005574643,0.8239587278059856,0.596062984345745,0.23432669558842137,-0.18002553064343338,-0.553954654247701,-0.8034982767530375
3949,0.0,0.5128805240061016,0.864961760323743,0.9458585230111086,0.7302079035396698,0.28562109862581786,-0.24851418211840226,-0.704734818818459,-0.9400056405594354,-0.8805640870976172
3950,0.0,0.1291511175604499,0.2549841849455759,0.37426639674737744,0.48393324705016444,0.5811672603357396,0.6634703758755256,0.7287281259660692,0.7752639591905552,0.8018823130753023
3951,0.0,0.6435216995947106,1.1379902390229482,1.3688763048969954,1.282701828367573,0.899426630619408,0.30782530849014106,-0.3550748292634809,-0.9357321686303127,-1.2996542574350953
3952,0.0,0.34865003303751985,0.6715774040979978,0.9449572147967846,1.1486200809502978,1.26754018707904,1.292943859291248,1.2229568683846554,1.062742706512687,0.8241216356551383
3953,0.0,0.26139269786292113,0.50641531497471,0.7197229696276259,0.8879569736867231,1.0005814389881402,1.0505431019686229,1.0347130440924275,0.9540826447203664,0.8137014946004143
3954,0.0,0.2641386084411519,0.47855435667848056,0.6028844808660557,0.613724415421485,0.5090335932588014,0.30851957301829375,0.049928183135136806,-0.21806195418941282,-0.4450029464157806
3955,0.0,0.09584566958364008,0.18933828633983724,0.2781825659103218,0.3601973426341557,0.4333691181122932,0.4959014934680214,0.5462592717198105,0.5832061475341603,0.6058350590586391
3956,0.0,0.19668111410915132,0.38575173639341137,0.559895859763137,0.7123750516379502,0.8372891947214579,0.9298047895236037,0.9863419845619212,1.0047130971878235,0.9842072650336307
3957,0.0,0.1466068060382024,0.28719516720634486,0.4159937054632055,0.5277150339350727,0.617772812639595,0.6824700251087107,0.7191507468528672,0.7263091753273059,0.7036514455451695
3958,0.0,0.09614579890583791,0.19052595433388836,0.281407247487693,0.36712071347917546,0.4460922905821999,0.5168717266627225,0.5781592119412289,0.6288292489973067,0.6679513216621223
3959,0.0,0.27526245694220486,0.5313535443081536,0.75043713240687,0.9172545750641153,1.0201874377121145,1.0520666934763416,1.0106720286937516,0.8988864824313068,0.7244956497334154
3960,0.0,0.34992699400627314,0.5933264469770375,0.6561007738203047,0.5191397178444956,0.2241380461314205,-0.13909750097811982,-0.45998788753363395,-0.6408451260199889,-0.626611226558077
3961,0.0,0.1516503731281739,0.2971544461024955,0.43061502468822105,0.5466230303728871,0.6404767271272318,0.7083722799925817,0.7475579222675813,0.7564454829891429,0.7346747545646077
3962,0.0,0.7538476882307762,1.2714197533601999,1.39049554511963,1.0737535895117443,0.4204691169205931,-0.36460139699735084,-1.0353962772506855,-1.3816708274909708,-1.2948935281559704
3963,0.0,0.3010011320374359,0.585109261963335,0.8363794688856854,1.0407097854551495,1.186632638623432,1.265958441029158,1.274235212912422,1.2109984393262065,1.0797971399784698
3964,0.0,0.4106307066642256,0.7250640346019988,0.8696385127130045,0.8104850571725012,0.5614613928735792,0.18090564055985034,-0.24203040172307863,-0.6082666165454448,-0.832005806355196
3965,0.0,0.16905663429475848,0.31946958471302467,0.43465120587650885,0.501899188039651,0.5137973766929769,0.4690336312696233,0.37254452892482764,0.2349709553543643,0.07148462047726009
3966,0.0,0.27053787747584196,0.5176302180354453,0.7198633377748724,0.8597111729917857,0.9250541357976944,0.9102294300585556,0.8165218044717508,0.6520522128036323,0.43107403028960656
3967,0.0,0.21152049324660308,0.4169329780364942,0.6103058248856775,0.7860550690173871,0.9391056566959747,1.0650379959022613,1.1602155794541806,1.22188999524139,1.2482802912274749
3968,0.0,0.3126968549954308,0.5166356256730414,0.5408850261478099,0.3770109506736773,0.08200991275309337,-0.24151472834293153,-0.4810389109453786,-0.5532545018527976,-0.4330444293725904
3969,0.0,0.26251941085595737,0.4615293919053091,0.5488848921552253,0.5034526247632062,0.3362236908728985,0.08765458169731749,-0.18212016894066815,-0.4078358991504428,-0.534886828440331
3970,0.0,0.2438906098741983,0.4796367314357813,0.6993658535913818,0.895740337272974,1.0622024487159594,1.193193348562644,1.2843387238642407,1.3325948639822969,1.3363503023277292
3971,0.0,0.32347323615264956,0.5835579962776655,0.7292875395762591,0.7321044071013737,0.5914565997395355,0.3349057490845493,0.012726083817696788,-0.3119474108261959,-0.5754910537141079
3972,0.0,0.192062340085838,0.364637388656845,0.5002151003903079,0.5850393042936057,0.610503451116957,0.574023862810301,0.4793018811950228,0.33594831736388764,0.1585083064371838
3973,0.0,0.24001075993277546,0.4428446313948965,0.5770833053925065,0.6219336465967746,0.5704484825838942,0.4306026983170908,0.22405795232464992,-0.017192643967459703,-0.2557801554567341
3974,0.0,0.3326314977172593,0.6363299811141008,0.8846790926612114,1.0560768841060435,1.1356148011222824,1.1163744619335778,1.000029433273979,0.7966996598974213,0.5240712096755407
3975,0.0,0.23474495275636026,0.42839768074107104,0.5470591742734005,0.5699576778514063,0.49308479664097904,0.3298971680541347,0.10896087044572063,-0.13104908360171907,-0.3481188281313437
3976,0.0,0.4562609079839801,0.816450719392246,1.004727236149378,0.981446624852606,0.7515108918257163,0.3633357080746706,-0.10134407926838974,-0.5446846796322488,-0.8733355190619999
3977,0.0,0.1315098249081729,0.25595729000725786,0.3666592993652792,0.4576709175204089,0.5241046252727117,0.5623927899534789,0.5704792549554454,0.5479297597549785,0.49595526063409145
3978,0.0,0.42674507900311887,0.7425946414963072,0.8654708801526719,0.763442732089364,0.4630236001192825,0.04228148419947839,-0.38944805081385286,-0.7199742096812292,-0.8634052717687187
3979,0.0,0.28411632616221993,0.5443294672501171,0.7587472534112506,0.9093303551390516,0.9834099624489429,0.9747536332011851,0.8840896389557702,0.7190456942594089,0.4935072241728941
3980,0.0,0.07066613134274649,0.14049161632515758,0.2086458089405287,0.2743179449249181,0.3367267866324872,0.3951299166613303,0.4488325696725494,0.4971958973389981,0.5396445681036208
3981,0.0,0.2113836255639363,0.40901464027961276,0.5800351776510773,0.7133186478525789,0.8001936332504351,0.8350080505130367,0.815496874943016,0.7429295029001465,0.622027164921202
3982,0.0,0.36872105345274303,0.6790343427632936,0.8817842657697549,0.9448539428637677,0.8582527353504807,0.6356988262723312,0.312446172810871,-0.0602999451484252,-0.42349416760016606
3983,0.0,0.4673907867281807,0.8877447382884396,1.2187586683682412,1.4271203078566748,1.491860753706802,1.4064647177130785,1.1795262059686678,0.8338836433490341,0.40432148155200864
3984,0.0,0.16210112712199193,0.3203593706906632,0.4710229492583146,0.6105201258577732,0.7355438821159627,0.8431303167619356,0.9307289099590824,0.9962629877257472,1.038178953032083
3985,0.0,0.5330068921746651,0.99447379369792,1.3224627853691056,1.4729513043613365,1.4257408365467303,1.1871679536951676,0.7892538211226259,0.28540632856231213,-0.2567482973146008
3986,0.0,0.18152082344773238,0.3554179111069806,0.5143877182630374,0.6517536345684789,0.7617463965726173,0.8397463923750769,0.882477681793314,0.8881455833454011,0.8565120494999997
3987,0.0,0.2533244379122228,0.48608222615533303,0.6793764595274241,0.8175141602266427,0.8892803435488206,0.8888485287854999,0.8162537736793618,0.677389828191475,0.4835306386574461
3988,0.0,0.2618670651760054,0.5084946502385075,0.725530143966713,0.9003430611624456,1.0227600798258683,1.0856570825341894,1.0853737478898782,1.021926564689166,0.8990078723486006
3989,0.0,0.1749696181219568,0.3466304817529518,0.5117364064436052,0.6671651645999592,0.809977528217207,0.937472851008551,1.0472401388460368,1.1372036427482624,1.2056621122309765
3990,0.0,0.37544513889319137,0.6988121046058762,0.9252465120449747,1.0233395372225071,0.9794846501190542,0.7997649829123772,0.5091095358295766,0.1478352637090053,-0.23394530791598883
3991,0.0,0.3193538086318424,0.5999174968770928,0.8076125632462459,0.9172114500575066,0.915401793723108,0.8024034030731702,0.5919415604069098,0.3095798882431359,-0.010384720881576975
3992,0.0,0.3906536689216343,0.6912880344355333,0.8326271666913712,0.78210193542846,0.5513549962382781,0.19355794427493112,-0.20884114959617456,-0.5631164542771946,-0.7876314239499813
3993,0.0,0.4039717986572276,0.6792846695137328,0.7382556136773278,0.5621032744476108,0.20692951628694406,-0.21414817324787916,-0.5670228979912572,-0.7393093778707552,-0.6761369663473428
3994,0.0,0.10254835083665,0.20371920634725188,0.30215357460788744,0.39652922194931406,0.48557843404901996,0.5681050446843908,0.6430005034058354,0.7092587662985629,0.7659898098107353
3995,0.0,0.6636133241176555,1.1713142141899813,1.4038210363778678,1.3065075448510983,0.9022370287842262,0.2859907037165162,-0.39744762173796255,-0.9875077345215535,-1.3455581378368227
3996,0.0,0.16047838359336544,0.3125011670798565,0.44805827561005995,0.5600072101401171,0.6424493854426534,0.6910409263446394,0.7032215463498881,0.678349449040016,0.6177351443040338
3997,0.0,0.3751160295000288,0.7243501127754133,1.0236060847670543,1.252236128891868,1.3944654180509872,1.4404805331311519,1.3871065611977882,1.2380261555174503,1.0035254428869838
3998,0.0,0.3149764718895208,0.5753950148175597,0.7361478266676972,0.7693904769125807,0.669364915944023,0.45339684246236694,0.15889467221459336,-0.16313007515469424,-0.4568986197721372
3999,0.0,0.44834481348849314,0.7978114364589969,0.9713283242294345,0.9306279751562427,0.6846864646812109,0.2877438571419108,-0.17265792527995844,-0.5949816420776545,-0.8860878084763417
