key,fare_amount
2014-06-14 13:39:00.0000009,112.31285135478129
2014-06-14 13:39:00.000000173,9.474229892357855
2014-06-14 13:39:00.00000027,22.228140656643795
2014-06-14 13:39:00.000000100,2.5755003786422845
2011-10-02 23:36:00.00000060,76.3873027605561
2011-10-02 23:36:00.00000057,106.46757007655903
2011-10-02 23:36:00.00000044,20.444833098256748
2011-10-02 23:36:00.00000087,112.31285135478129
2011-10-02 23:36:00.00000084,60.49477070207709
2011-10-02 23:36:00.00000046,60.49477070207709
2011-10-02 23:36:00.0000006,0.2818892013032155
2011-10-02 23:36:00.00000033,112.31285135478129
2011-10-02 23:36:00.00000064,106.46757007655903
2011-10-02 23:36:00.00000094,87.5359132021276
2011-10-02 23:36:00.00000049,41.128254673906156
2011-10-02 23:36:00.00000066,0.019234538427415338
2011-10-02 23:36:00.00000080,57.61925232661538
2011-10-02 23:36:00.00000029,112.31285135478129
2011-10-02 23:36:00.00000055,50.98722241218236
2011-10-02 23:36:00.00000079,76.3873027605561
2011-10-02 23:36:00.00000053,60.49477070207709
2009-06-10 16:55:00.00000014,14.145681294732924
2009-06-10 16:55:00.00000052,32.5642376191535
2009-06-10 16:55:00.00000065,18.680166278109915
2009-06-10 16:55:00.000000169,64.98480357329184
2009-06-10 16:55:00.000000172,20.871783124764786
2009-06-10 16:55:00.000000105,29.561882743896852
2009-06-10 16:55:00.00000073,77.64072003971539
2009-06-10 16:55:00.000000157,70.73151484925287
2009-06-10 16:55:00.000000156,13.892541739276894
2009-06-10 16:55:00.000000116,36.09541306100033
2009-06-10 16:55:00.00000022,29.47310026939499
2009-06-10 16:55:00.00000013,20.871783124764786
2009-06-10 16:55:00.000000126,77.64072003971539
2009-06-10 16:55:00.00000023,14.234463769234788
2009-06-10 16:55:00.00000086,13.892541739276894
2009-06-10 16:55:00.00000040,64.98480357329184
2009-06-10 16:55:00.00000058,20.871783124764786
2009-06-10 16:55:00.000000170,29.47310026939499
2009-06-10 16:55:00.00000027,64.98480357329184
2009-06-10 16:55:00.00000011,64.98480357329184
2009-06-10 16:55:00.000000129,20.960565599266648
2009-06-10 16:55:00.000000121,29.561882743896852
2009-06-10 16:55:00.00000080,18.933305833566525
2009-06-10 16:55:00.00000089,66.45639761388918
2009-06-10 16:55:00.000000103,41.90780148567857
2009-06-10 16:55:00.00000051,18.680166278109915
2009-06-10 16:55:00.00000063,112.31285135478129
2009-06-10 16:55:00.000000106,29.748368356356224
2009-06-10 16:55:00.00000091,14.234463769231462
2009-06-10 16:55:00.00000095,64.98480357329184
2009-06-10 16:55:00.000000137,60.20221056362901
2009-06-10 16:55:00.000000113,77.64072003971539
2009-06-10 16:55:00.000000173,13.902761658462742
2009-06-10 16:55:00.00000077,29.748368356356224
2009-06-10 16:55:00.00000036,29.748368356356224
2011-06-24 12:03:00.000000148,2.800975599350973e-15
2011-06-24 12:03:00.00000070,20.335502387863443
2011-06-24 12:03:00.000000129,1.7554586931078169
2011-06-24 12:03:00.000000130,62.67165152338264
2011-06-24 12:03:00.000000160,70.73151484925287
2011-06-24 12:03:00.000000167,112.31285135478129
2011-06-24 12:03:00.00000059,0.02879388487449743
2011-06-24 12:03:00.000000128,0.6505802802201562
2011-06-24 12:03:00.000000112,87.5359132021276
2011-06-24 12:03:00.000000134,31.940346693151206
2011-06-24 12:03:00.00000021,60.49477070207709
2011-06-24 12:03:00.00000039,60.49477070207709
2011-06-24 12:03:00.00000083,60.49477070207709
2011-06-24 12:03:00.00000029,0.02874964584718859
2011-06-24 12:03:00.00000037,0.6505802802201562
2011-06-24 12:03:00.0000004,60.49477070207709
2011-06-24 12:03:00.000000117,112.31285135478129
2011-06-24 12:03:00.000000147,83.64370908178566
2011-06-24 12:03:00.00000043,7.096773505836938
2011-06-24 12:03:00.000000172,53.00234468484464
2011-06-24 12:03:00.00000011,18.671695879876605
2011-06-24 12:03:00.00000036,68.42573188826874
2011-06-24 12:03:00.00000015,20.336674673264355
2011-06-24 12:03:00.00000065,7.155634049090701
2011-06-24 12:03:00.000000169,112.31285135478129
2011-06-24 12:03:00.000000164,60.49477070207709
2011-06-24 12:03:00.000000163,20.424284862365305
2011-06-24 12:03:00.00000096,0.44331081150183943
2011-06-24 12:03:00.00000030,60.49477070207709
2014-06-15 07:06:00.00000018,0.6561826047028245
2014-06-15 07:06:00.00000034,106.46757007655903
2014-06-15 07:06:00.00000022,112.31285135478129
2014-06-15 07:06:00.00000012,41.664299447556935
2014-06-15 07:06:00.0000005,3.4502191449029396
2014-06-15 07:06:00.00000023,20.258170114827987
2014-06-15 07:06:00.0000001,36.45952470661095
2009-09-14 02:19:00.0000005,60.20221056362901
2009-09-14 02:19:00.00000032,29.659585881858984
2009-09-14 02:19:00.00000015,71.89466505801772
2009-09-14 02:19:00.00000029,20.871783124769408
2009-09-14 02:19:00.00000012,14.178029745423979
2009-09-14 02:19:00.00000019,64.98480357329184
2011-06-01 07:37:00.000000193,20.533380204909573
2011-06-01 07:37:00.000000135,20.25811211794834
2011-06-01 07:37:00.000000124,1.7554586931078169
2011-06-01 07:37:00.00000071,1.7554586931078169
2011-06-01 07:37:00.000000191,106.46757007655903
2011-06-01 07:37:00.00000073,0.2854880061470837
2011-06-01 07:37:00.000000134,70.73151484925287
2011-06-01 07:37:00.000000195,60.49477070207709
2011-06-01 07:37:00.000000130,1.7554586931078169
2011-06-01 07:37:00.00000039,7.629821665708043
2011-06-01 07:37:00.000000188,60.49477070207709
2011-06-01 07:37:00.00000030,57.241409462442526
2011-06-01 07:37:00.00000040,70.73151484925287
2011-06-01 07:37:00.00000011,0.6561827267890188
2011-06-01 07:37:00.00000093,19.322276160096756
2011-06-01 07:37:00.000000121,112.31285135478129
2011-06-01 07:37:00.000000224,7.096773505836938
2011-06-01 07:37:00.000000153,87.54449129061248
2011-06-01 07:37:00.00000033,20.25811211794834
2011-06-01 07:37:00.000000213,76.3873027605561
2011-06-01 07:37:00.00000076,20.533380204909573
2011-06-01 07:37:00.00000018,7.096773505836938
2011-06-01 07:37:00.00000021,60.49477070207709
2011-06-01 07:37:00.000000126,60.49477070207709
2011-06-01 07:37:00.000000202,51.811572736575656
2011-06-01 07:37:00.00000035,0.6561827267890188
2011-06-01 07:37:00.000000216,60.49477070207709
2011-06-01 07:37:00.00000067,0.656182604641922
2011-06-01 07:37:00.00000013,60.49477070207709
2011-06-01 07:37:00.00000024,0.6561827267890188
2011-06-01 07:37:00.000000148,50.98722241218236
2011-06-01 07:37:00.000000200,20.533380204909573
2011-06-01 07:37:00.00000042,60.49477070207709
2011-06-01 07:37:00.00000066,60.49477070207709
2011-06-01 07:37:00.00000056,60.49477070207709
2011-06-01 07:37:00.00000063,60.49477070207709
2011-06-01 07:37:00.0000009,87.5359132021276
2011-06-01 07:37:00.000000187,0.02874964584718579
2011-06-01 07:37:00.000000225,7.0680238599897525
2010-08-27 18:45:00.0000009,112.31285135478129
2010-08-27 18:45:00.000000120,20.871783124764786
2010-08-27 18:45:00.00000019,32.5642376191535
2010-08-27 18:45:00.0000001,32.5642376191535
2010-08-27 18:45:00.00000080,87.5359132021276
2010-08-27 18:45:00.00000082,29.462880350209144
2010-08-27 18:45:00.000000180,64.98480357329184
2010-08-27 18:45:00.00000058,106.46757007655903
2010-08-27 18:45:00.000000178,112.31285135478129
2010-08-27 18:45:00.000000117,14.145681294732924
2010-08-27 18:45:00.00000079,64.98480357329184
2010-08-27 18:45:00.000000200,77.64072003971539
2010-08-27 18:45:00.000000108,31.406286696811136
2010-08-27 18:45:00.00000098,13.897244560901092
2010-08-27 18:45:00.00000059,112.31285135478129
2010-08-27 18:45:00.000000138,106.46757007655903
2010-08-27 18:45:00.000000232,18.68486909973411
2010-08-27 18:45:00.00000032,112.31285135478129
2010-08-27 18:45:00.00000047,51.87802360634337
2010-08-27 18:45:00.000000100,52.25586634836913
2010-08-27 18:45:00.000000154,14.145681294732924
2010-08-27 18:45:00.000000211,66.45639761388918
2010-08-27 18:45:00.000000114,14.145681294732924
2010-08-27 18:45:00.00000042,41.15533484459786
2010-08-27 18:45:00.000000104,106.46757007655903
2010-08-27 18:45:00.000000162,36.09541306100033
2010-08-27 18:45:00.00000095,77.64072003971539
2010-08-27 18:45:00.000000150,66.45639761388918
2010-08-27 18:45:00.00000052,64.98480357329184
2010-08-27 18:45:00.000000225,29.462880350209144
2010-08-27 18:45:00.00000064,36.09541306100033
2010-08-27 18:45:00.000000215,87.5359132021276
2010-08-27 18:45:00.000000206,41.15533484459786
2010-08-27 18:45:00.000000122,13.892709496529198
2010-08-27 18:45:00.000000221,52.25586634836913
2010-08-27 18:45:00.00000027,29.46311119560387
2010-08-27 18:45:00.000000115,13.897244560901092
2010-08-27 18:45:00.000000218,25.65963850899253
2010-08-27 18:45:00.000000212,64.98480357329184
2010-08-27 18:45:00.000000229,20.871783124764786
2010-08-27 18:45:00.000000213,36.09541306100033
2010-08-27 18:45:00.00000099,112.31285135478129
2010-08-27 18:45:00.000000176,64.98480357329184
2010-08-27 18:45:00.000000132,106.46757007655903
2010-08-27 18:45:00.0000007,14.145681294732924
2010-08-27 18:45:00.000000151,112.31285135478129
2010-08-27 18:45:00.000000137,70.73151484925287
2010-08-27 18:45:00.00000021,112.31285135478129
2010-08-27 18:45:00.000000185,29.46758317183334
2010-08-27 18:45:00.00000041,18.933305833565946
2010-08-14 02:13:00.000000129,36.09541306100033
2010-08-14 02:13:00.0000006,70.73151484925287
2010-08-14 02:13:00.00000045,70.73151484925287
2010-08-14 02:13:00.000000117,112.12335798786225
2010-08-14 02:13:00.00000079,64.98480357329184
2010-08-14 02:13:00.000000112,45.095690825726315
2010-08-14 02:13:00.00000088,112.31285135478129
2010-08-14 02:13:00.0000005,36.09541306100033
2010-08-14 02:13:00.00000016,36.09541306100033
2010-08-14 02:13:00.0000002,36.09541306100033
2010-08-14 02:13:00.00000071,112.31285135478129
2010-08-14 02:13:00.00000019,36.09541306100033
2010-08-14 02:13:00.000000113,29.561882743896852
2010-08-14 02:13:00.000000151,13.897244560901092
2010-08-14 02:13:00.000000104,64.98480357329184
2010-08-14 02:13:00.00000095,76.3873027605561
2010-08-14 02:13:00.00000053,36.09541306100033
2010-08-14 02:13:00.00000046,36.09541306100033
2010-08-14 02:13:00.00000011,112.12335798786225
2010-08-14 02:13:00.000000124,112.31285135478129
2010-08-14 02:13:00.000000153,112.31285135478129
2010-08-14 02:13:00.00000081,112.31285135478129
2010-08-14 02:13:00.00000062,64.98480357329184
2010-08-14 02:13:00.000000103,76.3873027605561
2010-08-14 02:13:00.000000144,14.307102904931549
2010-08-14 02:13:00.00000082,87.5359132021276
2010-08-14 02:13:00.00000093,29.748368356356224
2010-08-14 02:13:00.00000058,14.307102904931549
2010-08-14 02:13:00.000000107,14.089247270922115
2010-08-14 02:13:00.000000157,32.5642376191535
2010-08-14 02:13:00.00000013,29.748368356356224
2010-08-14 02:13:00.000000138,87.5359132021276
2010-08-14 02:13:00.000000119,64.98480357329184
2010-08-14 02:13:00.00000065,77.64072003971539
2010-08-14 02:13:00.00000039,29.659585881854362
2010-08-14 02:13:00.000000118,14.307102904931549
2010-08-14 02:13:00.00000048,106.46757007655903
2010-08-14 02:13:00.00000067,64.98480357329184
2010-08-14 02:13:00.00000096,112.12335798786225
2010-08-14 02:13:00.00000091,76.3873027605561
2010-08-14 02:13:00.000000114,14.307102904931549
2010-08-14 02:13:00.00000023,112.31285135478129
2010-08-14 02:13:00.000000106,20.960565599266648
2014-03-25 23:47:00.000000102,2.5755003786422845
2014-03-25 23:47:00.00000026,112.12335798786225
2014-03-25 23:47:00.00000042,76.3873027605561
2014-03-25 23:47:00.00000051,21.94265265049671
2014-03-25 23:47:00.00000052,3.1466982757371447e-15
2014-03-25 23:47:00.00000031,60.49477070207709
2014-03-25 23:47:00.00000096,36.45952470661095
2014-03-25 23:47:00.000000134,21.94265265049671
2014-03-25 23:47:00.00000019,70.73151484925287
2014-03-25 23:47:00.00000020,20.366456331610827
2014-03-25 23:47:00.000000115,112.31285135478129
2014-03-25 23:47:00.00000035,52.68198286391658
2014-03-25 23:47:00.000000132,106.46757007655903
2014-03-25 23:47:00.00000085,112.31285135478129
2014-03-25 23:47:00.00000064,112.31285135478129
2014-03-25 23:47:00.00000011,6.090562431459233e-11
2014-03-25 23:47:00.000000124,1.9800973845601122
2014-03-25 23:47:00.000000112,2.5755003786422845
2014-03-25 23:47:00.000000127,106.46757007655903
2014-03-25 23:47:00.00000028,76.3873027605561
2014-03-25 23:47:00.00000055,42.85507139582592
2014-03-25 23:47:00.00000036,0.62760037145536
2014-03-25 23:47:00.000000135,112.31285135478129
2014-03-25 23:47:00.000000108,36.45952470661095
2014-03-25 23:47:00.00000012,70.73151484925287
2010-09-29 16:43:00.000000162,13.897244560901092
2010-09-29 16:43:00.00000078,36.09541306100033
2010-09-29 16:43:00.00000015,36.09541306100033
2010-09-29 16:43:00.0000001,64.98480357329184
2010-09-29 16:43:00.000000119,25.748190138099666
2010-09-29 16:43:00.000000140,36.09541306100033
2010-09-29 16:43:00.00000041,18.933305833570568
2010-09-29 16:43:00.000000135,64.98480357329184
2010-09-29 16:43:00.000000117,13.897272138339583
2010-09-29 16:43:00.00000059,64.98480357329184
2010-09-29 16:43:00.00000014,18.68486909973411
2010-09-29 16:43:00.00000012,64.98480357329184
2010-09-29 16:43:00.000000170,13.981324213778757
2010-09-29 16:43:00.00000013,43.09857343394755
2010-09-29 16:43:00.000000145,13.897244560901092
2010-09-29 16:43:00.000000174,64.98480357329184
2010-09-29 16:43:00.000000164,20.871783124769408
2010-09-29 16:43:00.00000037,64.98480357329184
2010-09-29 16:43:00.000000159,29.551662824711006
2010-09-29 16:43:00.000000113,64.98480357329184
2010-09-29 16:43:00.00000094,60.202378320881316
2010-09-29 16:43:00.00000011,29.46758317183334
2010-09-29 16:43:00.000000168,77.64072003971539
2010-09-29 16:43:00.000000114,112.31285135478129
2010-09-29 16:43:00.00000019,60.202378320881316
2010-09-29 16:43:00.00000022,18.68486909973411
2010-09-29 16:43:00.00000040,14.145681294737546
2010-09-29 16:43:00.00000016,20.960565599266648
2010-09-29 16:43:00.000000144,32.5642376191535
2010-09-29 16:43:00.00000044,36.09541306100033
2010-09-29 16:43:00.00000062,36.09541306100033
2010-09-29 16:43:00.00000074,112.31285135478129
2010-09-29 16:43:00.00000064,112.12335798786225
2010-09-29 16:43:00.000000110,64.98480357329184
2010-09-29 16:43:00.000000122,19.022088308067808
2010-09-29 16:43:00.000000142,87.5359132021276
2010-09-29 16:43:00.00000080,77.64072003971539
2014-10-27 14:58:00.000000149,112.31285135478129
2014-10-27 14:58:00.000000125,60.49477070207709
2014-10-27 14:58:00.000000130,2.6872627619122667
2014-10-27 14:58:00.000000146,2.4111432976914435
2014-10-27 14:58:00.00000040,0.6276003714553627
2014-10-27 14:58:00.000000136,0.6276003714553627
2014-10-27 14:58:00.000000123,0.6505804024305705
2014-10-27 14:58:00.000000115,21.942652650496715
2014-10-27 14:58:00.00000046,0.6276003714553627
2014-10-27 14:58:00.0000009,112.31285135478129
2014-10-27 14:58:00.00000059,112.31285135478129
2014-10-27 14:58:00.000000111,9.390384683179333
2014-10-27 14:58:00.00000054,112.31285135478129
2014-10-27 14:58:00.00000024,0.6276279488938523
2014-10-27 14:58:00.00000065,0.6505802802834737
2014-10-27 14:58:00.00000087,60.49477070207709
2014-10-27 14:58:00.00000099,22.031435124998573
2014-10-27 14:58:00.000000144,20.247901109630586
2014-10-27 14:58:00.00000081,87.5359132021276
2014-10-27 14:58:00.00000056,3.450353159333695
2012-11-03 17:11:00.000000115,2.66428285314439
2012-11-03 17:11:00.00000079,14.02111745435531
2012-11-03 17:11:00.00000081,87.5359132021276
2012-11-03 17:11:00.00000085,70.73151484925287
2012-11-03 17:11:00.000000128,20.278945452905887
2012-11-03 17:11:00.000000160,2.7997728791878034
2012-11-03 17:11:00.000000118,0.6276003714553622
2012-11-03 17:11:00.00000076,57.241409462442526
2012-11-03 17:11:00.000000114,2.664282853147473
2012-11-03 17:11:00.00000091,0.62760037145536
2012-11-03 17:11:00.00000060,2.7996388646961456
2012-11-03 17:11:00.000000155,2.7997728791878034
2012-11-03 17:11:00.000000117,36.45952470661095
2012-11-03 17:11:00.000000105,70.12049234000297
2012-11-03 17:11:00.0000007,106.46757007655903
2012-11-03 17:11:00.00000055,2.664282853147473
2012-11-03 17:11:00.000000103,0.62760037145536
2012-11-03 17:11:00.00000053,20.366456331685086
2011-03-11 01:44:00.00000064,87.5359132021276
2011-03-11 01:44:00.00000016,20.336679462368114
2011-03-11 01:44:00.00000072,60.49477070207709
2011-03-11 01:44:00.00000057,20.33667467326441
2011-03-11 01:44:00.00000040,51.059106095495004
2011-03-11 01:44:00.00000021,112.12335798786225
2011-03-11 01:44:00.00000046,16.973569901116388
2011-03-11 01:44:00.00000034,7.718604140209906
2011-03-11 01:44:00.00000083,112.31285135478129
2011-03-11 01:44:00.00000032,60.49477070207709
2011-03-11 01:44:00.00000075,7.718604140209906
2011-03-11 01:44:00.00000085,28.47638977558358
2011-03-11 01:44:00.00000044,0.44331081150183943
2011-03-11 01:44:00.0000005,34.76476425487673
2011-03-11 01:44:00.00000074,60.49477070207709
2011-03-11 01:44:00.00000041,60.49477070207709
2011-03-11 01:44:00.00000042,30.440199279648375
2011-03-11 01:44:00.00000035,76.3873027605561
2011-03-11 01:44:00.00000052,80.02137852496716
2011-10-04 09:37:00.000000194,20.533384727363885
2011-10-04 09:37:00.000000183,0.02874964584718579
2011-10-04 09:37:00.000000157,112.31285135478129
2011-10-04 09:37:00.000000176,0.34244242956952564
2011-10-04 09:37:00.000000170,1.7554586931078169
2011-10-04 09:37:00.00000036,1.755592707599475
2011-10-04 09:37:00.00000017,68.42573188826874
2011-10-04 09:37:00.000000114,106.46757007655903
2011-10-04 09:37:00.000000184,60.49477070207709
2011-10-04 09:37:00.00000047,20.533384727363885
2011-10-04 09:37:00.00000055,18.67221627949132
2011-10-04 09:37:00.00000031,7.096773505836938
2011-10-04 09:37:00.00000049,112.31285135478129
2011-10-04 09:37:00.0000005,43.10248319638344
2011-10-04 09:37:00.00000067,68.42573188826874
2011-10-04 09:37:00.000000134,60.49477070207709
2011-10-04 09:37:00.00000025,18.672211757037008
2011-10-04 09:37:00.000000185,0.0005434545988941656
2011-10-04 09:37:00.000000180,0.02874964584718579
2011-10-04 09:37:00.00000088,87.5359132021276
2011-10-04 09:37:00.000000108,1.7554586931078169
2011-10-04 09:37:00.000000107,0.650580402369668
2011-10-04 09:37:00.00000062,106.46757007655903
2011-10-04 09:37:00.00000045,20.259155491326695
2011-10-04 09:37:00.00000028,34.76476425487673
2011-10-04 09:37:00.00000057,7.068539737150157
2011-10-04 09:37:00.00000013,1.7554586931078169
2011-10-04 09:37:00.00000056,60.49477070207709
2011-10-04 09:37:00.000000106,20.533384727363885
2011-10-04 09:37:00.000000136,0.6505802802225712
2014-12-24 03:00:00.0000005,106.46757007655903
2014-12-24 03:00:00.00000017,106.46757007655903
2014-12-24 03:00:00.00000036,60.49477070207709
2014-12-24 03:00:00.00000033,52.6819828639212
2014-12-24 03:00:00.00000026,106.46757007655903
2014-12-24 03:00:00.00000031,112.12335798786225
2014-12-24 03:00:00.00000015,3.4502191449029396
2015-02-12 05:37:56.0000001,50.98722241218236
2014-04-27 02:57:00.000000124,60.49477070207709
2014-04-27 02:57:00.00000017,70.73151484925287
2014-04-27 02:57:00.000000151,22.031435124998573
2014-04-27 02:57:00.000000168,87.5359132021276
2014-04-27 02:57:00.00000039,52.77076533841844
2014-04-27 02:57:00.00000097,60.49477070207709
2014-04-27 02:57:00.00000033,0.62760037145536
2014-04-27 02:57:00.000000129,3.4502191449029396
2014-04-27 02:57:00.000000141,2.648139514342371
