SK_ID_CURR,TARGET
388572,0.06608797420809288
388574,0.3902565772671549
388585,0.18468946830413155
388589,0.08327516174963787
388590,0.49494221325958626
388594,0.24684412846810455
388596,0.4020806113696812
388616,0.5327028122261276
388621,0.3039242983777941
388622,0.37793989456017557
388627,0.2623919075447894
388633,0.39655725959562493
388639,0.11704672101311643
388647,0.3196060764325729
388655,0.37727167934738154
388665,0.5763903184564382
388667,0.3601954085752346
388668,0.13347842372052063
388669,0.610760698944887
388679,0.38918455745976727
388683,0.252052815797765
388687,0.05474609001659952
388688,0.31985570693098364
388700,0.5881263594372805
388703,0.6558716891050589
388704,0.5554894111099831
388705,0.6221974014412793
388707,0.12398725390719945
388712,0.2013321483830456
388729,0.20870373662286
388733,0.23158468016205183
388748,0.22234750215162472
388754,0.19825902755635177
388763,0.4563216940610132
388777,0.4094012341390335
388790,0.34983083504671475
388800,0.7882216491467116
388801,0.14732751766078428
388812,0.4477887837286997
388816,0.7766122694265392
388835,0.6606120777088345
388837,0.23838679316498687
388842,0.08968963579520402
388847,0.3059258413335712
388848,0.26416714450982753
388849,0.648338862195341
388850,0.5588417659141605
388859,0.7347705258126561
388864,0.14172248163347653
388865,0.72625253099209
388870,0.45563609487383067
388872,0.23454256678624896
388873,0.42551809218918546
388879,0.11727104974614912
388890,0.4789958216864519
388898,0.17145020892185953
388899,0.411793773559751
388900,0.14666249767351003
388913,0.7933706439867441
388919,0.29722628474469287
388921,0.5765405937177135
388929,0.17710088747604777
388945,0.5484692702103453
388962,0.6524237588657393
388963,0.20605881992987937
388985,0.32313476622931514
388986,0.2418126738018997
388992,0.6927334138232645
388993,0.4140768520205492
389002,0.5263806417746317
389006,0.08371552390799905
389009,0.5481447878648917
389018,0.423722978952914
389048,0.5186481353282212
389051,0.3265961356311529
389068,0.37970940829474703
389069,0.5096070272683703
389070,0.03930048990108681
389080,0.26497475739779974
389085,0.11105004674577323
389090,0.2205436814006126
389094,0.5015756258458313
389097,0.7119142954895913
389098,0.17219479279278171
389101,0.3474891667420681
389104,0.19841756476782763
389131,0.8100582331094935
389133,0.5676665883550533
389134,0.048720276733767595
389143,0.43918980413298053
389176,0.6128033093457534
389181,0.09623103648828461
389192,0.19408490211877263
389202,0.4547751186577447
389222,0.18291918347677127
389225,0.627245760415162
389227,0.5810417271229136
389239,0.15291660413882857
389245,0.4349172815051648
389248,0.15573711503373847
389258,0.5286071832016169
389266,0.29424799114620964
389268,0.27472671812483673
389277,0.21884611639959592
389280,0.5455240937428333
389300,0.17230161485441714
389319,0.3865986488096972
389330,0.1857129536152246
389338,0.14290061329987402
389356,0.6549152814392827
389363,0.7790033724149321
389371,0.19831922796768786
389377,0.7237697915580256
389398,0.24027278275811276
389409,0.1782921924568788
389415,0.07437904943966607
389418,0.28651263038177044
389420,0.4586555492739094
389426,0.6139711579174305
389433,0.4163362013349856
389434,0.12582738001717145
389440,0.592416831580092
389441,0.08632087737928841
389443,0.8427900498295343
389448,0.7365938428754355
389464,0.1460193806649952
389466,0.14204657484062783
389471,0.6444723194831357
389473,0.2408482741922775
389480,0.2332273223845761
389481,0.08509254362929902
389483,0.6870784447135789
389486,0.11895379624587811
389490,0.6310883060374222
389500,0.09739713380454283
389507,0.8516385892035998
389509,0.09282883588686773
389515,0.7579796031843102
389517,0.12897530145854275
389523,0.1340953465439625
389527,0.0952133910748825
389529,0.8246916252403779
389532,0.26502435115205975
389539,0.2887751334253152
389550,0.12402967108926716
389551,0.2521367821732466
389552,0.4815744658715653
389554,0.6946251874786695
389563,0.5287709814434586
389566,0.5792081517891169
389572,0.1646564239099023
389573,0.29028921663986906
389585,0.2905883584034256
389587,0.07688630148342791
389589,0.1079362245348405
389592,0.0641198176799399
389601,0.8307291584283609
389603,0.17441285978291177
389604,0.2878415132815311
389617,0.2942575243713647
389618,0.6001571587212112
389619,0.31959687848979695
389622,0.20891887006713655
389623,0.1839966103219643
389627,0.3072954678175569
389644,0.7943575695066594
389667,0.13354284190736038
389678,0.7667287584883528
389694,0.1713701714350882
389700,0.31437589346506556
389707,0.05801352463522193
389714,0.1430300899295528
389717,0.47849881949338857
389732,0.24200043563153323
389737,0.4163544468697117
389741,0.27037292870168583
389755,0.28785754915568146
389756,0.617179688623972
389763,0.545059984196197
389772,0.5628735437572968
389777,0.27865869897338985
389778,0.4185409296697749
389796,0.21961419630528284
389798,0.09053581682080696
389805,0.22426817738450308
389807,0.25299548834354
389815,0.19983820379281203
389818,0.29615308651604355
389823,0.07491062485569425
389824,0.15011305992368007
389831,0.06339479794893323
389856,0.6699603356337637
389860,0.1272388420052699
389862,0.16570681037744872
389872,0.5100459497017045
389875,0.09160668163924207
389878,0.43528941314480596
389879,0.4414126358223546
389881,0.1202428348878731
389895,0.15528645665377533
389897,0.08297361341359608
389898,0.25935052918796775
389924,0.5208456198394941
389929,0.11940251930984754
389934,0.6385022421908373
389947,0.2772177305616156
389962,0.46846756711099535
389981,0.04557669654209148
390003,0.28756313355024016
390006,0.336388439478841
390011,0.11020605682497817
390041,0.28478287832592764
390044,0.4620781429169955
390045,0.2093322400749582
390047,0.4091163885291337
390048,0.6575427222068349
390052,0.5775792538085297
390056,0.2318710800337759
390061,0.26179023322205625
390065,0.22785594655672647
390070,0.4364490338848497
390073,0.41286162840245855
390076,0.12132141785938526
390087,0.4356444846239603
390092,0.26723834308529737
390095,0.18432197597728234
390099,0.7639022299165659
390107,0.41294148300440964
390116,0.10838131410403277
390130,0.07390091146769365
390133,0.7361676617356959
390144,0.3718612962728053
390155,0.3126843564134318
390159,0.1670174861396041
390181,0.2095338556560413
390183,0.13096022790797146
390214,0.16480547987981076
390222,0.4556652458386573
390230,0.3208052081466359
390235,0.30454407179219944
390237,0.1150064691765872
390242,0.8951042451242818
390256,0.1773179100092661
390259,0.6782206436669496
390261,0.3162763573573889
390268,0.5107702325707693
390271,0.16292796927900904
390274,0.2683553104762217
390276,0.2979049962559293
390279,0.4842825758907764
390283,0.6856588865768004
390285,0.2087133769104228
390299,0.5162034128238763
390316,0.11363931340549743
390321,0.37181059087637663
390330,0.2638239832794803
390343,0.4535596707302695
390346,0.6270381561119307
390357,0.40471765480274535
390359,0.6174830319854462
390361,0.5964653499739521
390365,0.22743211100765998
390366,0.5510436530758147
390372,0.7053612986982056
390376,0.4795653942565049
390378,0.7508799820138583
390388,0.3221168803468801
390391,0.15862292362653121
390400,0.4303652758007917
390407,0.6106798260194654
390411,0.38298017805499085
390419,0.13237278545198267
390423,0.20502051863799187
390437,0.1530631471654698
390445,0.1674195049880584
390449,0.1537918328147973
390455,0.5568269098588395
390465,0.4353951486025721
390491,0.21633781578794054
390492,0.6554749359985632
390494,0.4821062720475153
390495,0.425837187332849
390497,0.104729388083229
390504,0.460268155353235
390508,0.48752693324226615
390510,0.5064303699856748
390512,0.1782512962848548
390524,0.23334500557521193
390531,0.24611695291170607
390558,0.49021253600768366
390561,0.375495210205711
390564,0.11673433106472489
390569,0.3545153340571886
390574,0.290661505156132
390575,0.2814688965170819
390587,0.619940288321392
390620,0.5105182530295146
390621,0.37960474242163333
390633,0.4180466581754485
390634,0.4625740422578386
390638,0.562140438963577
390639,0.21108572285329294
390642,0.06468319678065537
390647,0.8050706743109985
390648,0.2214251351703826
390663,0.6460579024595299
390686,0.10918885264291218
390688,0.6045350804729553
390690,0.12097121295018257
390691,0.2766118466358046
390696,0.6478195526344754
390703,0.362025712492011
390711,0.6424285585944838
390722,0.12635446885877885
390736,0.642722460572406
390747,0.7593349083245258
390752,0.5839528302150724
390760,0.5063830203766027
390774,0.15276796307249624
390777,0.2230596400895553
390781,0.24373972087498477
390793,0.2777222973095283
390838,0.34665930190086586
390847,0.5711645871063429
390851,0.35901415582510265
390854,0.10980052069921079
390858,0.162746952765409
390864,0.395358568626074
390871,0.5636846989432259
390905,0.43398926256074777
390908,0.43121995065715124
390910,0.07903135373917722
390917,0.24263050302411135
390919,0.07044400834399211
390920,0.40425794735786974
390922,0.20616763920762676
390928,0.3345466269097367
390929,0.268854479245998
390953,0.3534818448737379
390955,0.10255757655976788
390959,0.19084343630407613
390962,0.2630303850464771
390971,0.6795710863944455
390972,0.27163401985721497
390990,0.07849538681394329
390994,0.6137465538183438
390997,0.676644441202554
391015,0.2201303907926046
391034,0.24978119406772725
391038,0.455501597675865
391043,0.18650095452057056
391048,0.13093452421962068
391049,0.21668572965411553
391056,0.3153851033729568
391060,0.3078496219752717
391072,0.27901566386010956
391073,0.25536729410756287
391077,0.24291313514882368
391086,0.10544902314923715
391092,0.2384458221968059
391096,0.3255514545233466
391118,0.20238318325326032
391123,0.510046107695739
391136,0.29733924891576036
391137,0.13067014663730359
391145,0.13271027972680602
391162,0.15818365681702756
391164,0.7344128751213488
391168,0.7029421665595235
391172,0.20717164830961612
391184,0.5174317039873577
391188,0.3419551158313611
391198,0.3051752277989136
391207,0.18633398337657572
391208,0.06744018636245891
391209,0.6994385396288132
391230,0.30796388179253703
391232,0.31644117168903263
391236,0.34713798371281
391237,0.792985673902102
391245,0.17127461443636063
391269,0.14044668653185458
391274,0.26929582809833635
391275,0.48841236728275195
391276,0.3001284742400835
391279,0.6364951928505319
391285,0.1686046225398646
391306,0.08667798805365512
391310,0.22169261277026686
391321,0.05841976246803818
391327,0.24091276738658768
391341,0.682607533152931
391350,0.14075561138172604
391353,0.060545994050890374
391354,0.15177861828701897
391357,0.30112064208105227
391367,0.8585329642546384
391371,0.1967925529499638
391384,0.321489515257342
391387,0.14249156944131908
391388,0.4290378647863346
391392,0.1651549038367953
391408,0.05260540207462084
391433,0.09294288817369212
391439,0.2660434482332704
391443,0.5807865788137256
391445,0.15605190868945185
391449,0.16652756321145282
391450,0.32768004922632404
391461,0.5603676364407552
391469,0.10888725288995361
391486,0.1537082959712778
391487,0.5965268276900635
391500,0.21749042759989137
391501,0.3160312862365174
391505,0.0684733008563987
391516,0.31491505528794267
391517,0.11940904163651975
391522,0.19522490617910931
391539,0.5615292279565558
391543,0.7475273357135108
391546,0.3329928439707519
391552,0.7833419952013332
391555,0.33067825646781895
391564,0.0914889587382214
391565,0.3105068178156275
391570,0.081249186666592
391586,0.3560242408534119
391587,0.3372041235456947
391588,0.27763841370016573
391590,0.39827551055814675
391613,0.8133528695313563
391614,0.35653838856093195
391617,0.036781386122791665
391623,0.31899794098466905
391635,0.44211004690221123
391653,0.25569342488438196
391661,0.5705271302099517
391670,0.16162780551423464
391682,0.232203482692225
391713,0.11210538664709127
391717,0.41690176773672305
391726,0.6543422318270032
391738,0.299619356136867
391740,0.23439231363969615
391741,0.06914359880997861
391742,0.29692139234946036
391756,0.2649613485784433
391765,0.8344127441435165
391766,0.3439640883977173
391768,0.4294776331991834
391771,0.17436164808401294
391784,0.40197689537209114
391786,0.7178563264042328
391791,0.5209683880085684
391798,0.07132384072674146
391820,0.7880367014112556
391831,0.1288025436077107
391842,0.23399372125281043
391843,0.06792058293649962
391853,0.22909864778067784
391858,0.5520716009777155
391866,0.8088922491476088
391867,0.0577003716515031
391870,0.3539857861925192
391879,0.4672559231518589
391903,0.41759608837873496
391915,0.22765197133477938
391920,0.09917626525456871
391929,0.4711213337027844
391935,0.14687269423687066
391944,0.18051925992058107
391945,0.49672487891924866
391947,0.5430690795726671
391957,0.31048447510523625
391960,0.38889246029087293
391966,0.36956888119058184
391977,0.1660619979258054
391983,0.27033450848021523
391990,0.4167863321824623
391999,0.2654199446500684
392010,0.07249130030899245
392011,0.14840774031638834
392012,0.23853693817901175
392013,0.06838856511822586
392015,0.11079079016489149
392027,0.5835198125631523
392029,0.510991713793673
392031,0.3925562002111801
392035,0.152701696405519
392042,0.14461473516666037
392049,0.19254237597693769
392050,0.43365708014558646
392062,0.274826526278248
392068,0.48256797898390574
392071,0.317897157062356
392079,0.10938883789935169
392087,0.4056980711921707
392106,0.4718716888588561
392111,0.1357919088873444
392123,0.46809590938449447
392127,0.6422774114693114
392132,0.4929490290943793
392149,0.6355527327858844
392151,0.3542191036391628
392175,0.8349914464776731
392186,0.6171001825454793
392190,0.6859956437313115
392196,0.4801154986387943
392202,0.24405490499609955
392212,0.3583878753779914
392221,0.49602024984815873
392224,0.7530013386220614
392230,0.17866410607478156
392232,0.31396228540989635
392234,0.7526759464824209
392239,0.3351781903461668
392240,0.6921097422513829
392241,0.04782388474757161
392243,0.6810029662731057
392250,0.22821722536649808
392253,0.1427930267918765
392258,0.22683410939413592
392260,0.2318014284792555
392270,0.7895285801229517
392280,0.28626820728808533
392283,0.15495855476047912
392293,0.1636119994385013
392311,0.41163600693864744
392316,0.14898644196906108
392317,0.5094327660614179
392319,0.6428156576675405
392328,0.0962866726280514
392363,0.37233497315986785
392369,0.2668853645349431
