SK_ID_CURR,TARGET
362487,0.085284725
362512,0.020417783
362530,0.0027543185
362531,0.05409844
362552,0.015527508
362555,0.021402264
362556,0.058580313
362563,0.13168731
362572,0.023442525
362579,0.017712306
362580,0.16533338
362597,0.14961003
362635,0.005627233
362637,0.05972923
362641,0.03716127
362652,0.06622107
362657,0.0056329486
362660,0.0018053073
362661,0.020553244
362671,0.0059727295
362675,0.023329232
362680,0.057886142
362682,0.024621062
362685,0.100120306
362697,0.0027799916
362700,0.18407127
362702,0.023255264
362705,0.028417418
362707,0.09173999
362710,0.03792611
362711,0.12241488
362718,0.02371829
362723,0.021079099
362730,0.032739162
362742,0.1051432
362781,0.037801094
362789,0.12080505
362790,0.021704191
362795,0.018540954
362799,0.019216139
362800,0.024976395
362803,0.024108749
362808,0.028219305
362814,0.037659436
362820,0.008090213
362826,0.017212423
362831,0.030888468
362833,0.0373197
362839,0.058068223
362852,0.04510035
362872,0.0893232
362882,0.026831256
362885,0.049543153
362889,0.017417511
362890,0.03465824
362891,0.062743485
362900,0.057062685
362907,0.064114586
362908,0.025660917
362953,0.003256179
362967,0.07088722
362982,0.005548299
363015,0.07418012
363027,0.018848186
363035,0.005747058
363039,0.022998998
363045,0.025380457
363048,0.050614152
363057,0.39005953
363059,0.17197357
363063,0.07383972
363080,0.031357117
363082,0.08141988
363090,0.1303075
363094,0.02230099
363106,0.042190474
363114,0.10141465
363118,0.11500268
363121,0.06538443
363128,0.016741171
363136,0.023315616
363141,0.058819648
363142,0.046886887
363147,0.0065776
363151,0.0047045485
363153,0.011994093
363158,0.0046955994
363171,0.019690694
363174,0.016006166
363180,0.017889543
363187,0.009326869
363191,0.042145833
363192,0.011070541
363196,0.03196799
363199,0.020940691
363209,0.016885608
363210,0.17884766
363212,0.03108549
363227,0.05283565
363231,0.04423323
363232,0.0022585993
363243,0.012295099
363253,0.047065202
363285,0.082351804
363299,0.010146821
363310,0.06527935
363311,0.012168732
363316,0.1277475
363322,0.7321386
363329,0.01123464
363331,0.021825427
363334,0.043432303
363339,0.020123826
363340,0.39697796
363341,0.008933989
363343,0.25358874
363347,0.038890917
363350,0.01663378
363377,0.13439593
363379,0.12538752
363382,0.009160244
363386,0.036873452
363387,0.042031974
363388,0.0076370733
363391,0.0073078685
363394,0.041984193
363397,0.005389128
363405,0.06364441
363422,0.019835645
363427,0.050774876
363455,0.016864447
363467,0.06452324
363493,0.05111987
363508,0.03503136
363514,0.083085604
363525,0.050813984
363530,0.11161861
363531,0.012881937
363538,0.011457698
363539,0.001373915
363542,0.02588406
363543,0.027782308
363551,0.50993997
363568,0.021685246
363576,0.032666087
363580,0.10556885
363582,0.012124783
363598,0.061045293
363601,0.036709804
363611,0.051236685
363612,0.024035426
363618,0.039398912
363623,0.03304867
363624,0.04602649
363642,0.037431516
363645,0.092040695
363651,0.2280465
363657,0.054129172
363663,0.098620124
363667,0.021708915
363687,0.04720605
363704,0.018195659
363705,0.048930142
363717,0.02366797
363725,0.0075858803
363728,0.0037661633
363733,0.040506206
363744,0.05791987
363745,0.017371863
363756,0.040725764
363759,0.08550345
363760,0.04581352
363762,0.07998188
363768,0.0229248
363777,0.10754317
363782,0.022641812
363785,0.019209445
363797,0.03219167
363815,0.004235694
363822,0.030733908
363834,0.078849986
363842,0.0107075935
363845,0.5488835
363846,0.056915686
363849,0.02220918
363850,0.02614646
363853,0.008223955
363859,0.02918063
363860,0.025243359
363877,0.007948143
363881,0.0137195
363893,0.0060813804
363902,0.07348648
363903,0.06639308
363916,0.031223357
363924,0.06478067
363940,0.037798658
363944,0.04622682
363955,0.13993149
363960,0.016331716
363984,0.0068934956
363990,0.04033933
364009,0.0652159
364014,0.067373976
364035,0.01017602
364043,0.021091048
364065,0.004417663
364067,0.0019608822
364068,0.029729472
364072,0.058274727
364079,0.07326816
364094,0.057128586
364096,0.015039188
364105,0.036794823
364109,0.06989709
364122,0.24696527
364141,0.07005789
364146,0.11856435
364147,0.028926784
364151,0.037095033
364152,0.008385427
364156,0.014993929
364160,0.027505249
364171,0.0050220503
364183,0.0042924043
364199,0.0133923
364206,0.025946215
364220,0.11076316
364222,0.019787142
364224,0.12504289
364232,0.025768152
364248,0.007422489
364251,0.020738533
364274,0.01780545
364286,0.028197596
364289,0.0070672813
364290,0.06786385
364291,0.022470005
364292,0.0151494
364308,0.038328204
364310,0.061707847
364311,0.07902712
364312,0.21966223
364314,0.074363045
364337,0.03156955
364339,0.029679304
364357,0.30063185
364359,0.024697477
364371,0.01986105
364374,0.16265586
364378,0.02527218
364382,0.09868658
364397,0.071022764
364401,0.02492697
364403,0.010412534
364411,0.21621706
364413,0.045758147
364414,0.018305175
364415,0.009446448
364418,0.005407785
364428,0.03222296
364430,0.0059626284
364436,0.13658416
364451,0.010590436
364457,0.025844073
364461,0.05252974
364471,0.09609322
364472,0.10943771
364481,0.55972266
364482,0.042391352
364484,0.23830274
364492,0.12637152
364494,0.039805364
364507,0.055918053
364508,0.07703216
364537,0.06257054
364538,0.039607566
364539,0.07620654
364547,0.1651825
364561,0.14605628
364586,0.112820394
364603,0.002443652
364622,0.0060941675
364660,0.015729954
364662,0.017036747
364669,0.26751676
364698,0.010388603
364699,0.01339179
364700,0.015254143
364702,0.13208339
364710,0.059716385
364714,0.019678457
364731,0.015478857
364738,0.0025292353
364739,0.014455439
364743,0.0065394077
364762,0.22252876
364767,0.12974359
364775,0.045401648
364781,0.06696064
364783,0.022549035
364796,0.019865885
364810,0.021534504
364815,0.1192989
364823,0.012560742
364826,0.010522099
364837,0.033953186
364839,0.1967647
364844,0.04533355
364851,0.03371161
364853,0.026373211
364854,0.01699019
364858,0.009025528
364872,0.18336897
364875,0.019056642
364877,0.026653118
364878,0.017426116
364884,0.009599496
364907,0.06829999
364911,0.100376844
364916,0.20923331
364920,0.06958636
364927,0.020072315
364944,0.09720734
364948,0.34544402
364950,0.045822844
364953,0.0062943446
364955,0.03073341
364959,0.06176861
364966,0.031761717
364971,0.033358105
364979,0.11681843
364980,0.0055533946
364982,0.08908586
364984,0.013350399
364993,0.0057136817
365001,0.01390085
365030,0.006275678
365035,0.061714225
365044,0.01292228
365046,0.016159687
365050,0.023794767
365051,0.030787263
365054,0.12065266
365055,0.016164811
365064,0.020580014
365069,0.12445811
365092,0.00870168
365102,0.0351808
365109,0.02953881
365110,0.02672918
365117,0.009145722
365120,0.100308836
365128,0.021539861
365131,0.09898288
365136,0.03026476
365151,0.01605867
365153,0.0925437
365154,0.022382747
365160,0.026715942
365166,0.09912354
365171,0.009024185
365181,0.21406776
365194,0.10825345
365210,0.12775508
365221,0.029232308
365234,0.025547259
365252,0.0346894
365254,0.06732608
365264,0.020211212
365276,0.017957479
365282,0.034341663
365284,0.13961458
365290,0.0038678679
365317,0.01343664
365329,0.03906227
365353,0.042911213
365356,0.033444673
365358,0.04409564
365374,0.018366419
365392,0.0243959
365396,0.027212448
365408,0.03337965
365412,0.02451084
365429,0.010557654
365431,0.08635069
365435,0.035405774
365439,0.0057958434
365473,0.16726334
365476,0.011170323
365486,0.1944166
365497,0.0173163
365518,0.07086738
365519,0.045942374
365520,0.049831506
365523,0.010911711
365531,0.040189255
365532,0.005012279
365534,0.037027914
365544,0.19205338
365552,0.05690157
365564,0.022743667
365569,0.032061137
365570,0.10285866
365575,0.55299896
365576,0.08564204
365585,0.072674476
365595,0.028967375
365612,0.096228376
365613,0.25686052
365624,0.057429295
365631,0.023148041
365634,0.0071197967
365643,0.009933553
365644,0.043572124
365663,0.044382405
365666,0.1378176
365672,0.050063424
365676,0.027482662
365680,0.004973479
365696,0.01946921
365699,0.24315906
365706,0.0058797365
365707,0.012135171
365711,0.01657683
365716,0.037127502
365717,0.008559451
365718,0.0013909896
365757,0.008693483
365770,0.048452564
365776,0.025840616
365781,0.102752954
365784,0.003412946
365787,0.0018835553
365805,0.016232427
365820,0.0069723446
365831,0.033689804
365836,0.20547116
365837,0.04926271
365859,0.86677057
365861,0.00281606
365863,0.018853547
365872,0.08786342
365877,0.04101327
365882,0.12350247
365893,0.060533106
365894,0.08641787
365900,0.060353365
365910,0.018453004
365913,0.044777066
365916,0.0235793
365923,0.08992686
365946,0.1653765
365948,0.14882958
365951,0.009781594
365965,0.1663096
365966,0.02999329
365975,0.027993705
365979,0.1973342
365989,0.073057815
365991,0.070154384
365992,0.012841514
366001,0.011221587
366010,0.13894638
366013,0.20669647
366028,0.009774355
366036,0.005525087
366038,0.028922798
366044,0.0056697414
366048,0.42193404
366060,0.014399874
366067,0.10206976
366071,0.052568074
366078,0.067682266
366081,0.013154971
366082,0.007967809
366093,0.16194597
366099,0.011239388
366103,0.027343603
366105,0.03797837
366111,0.049744975
366112,0.016987188
366125,0.03555514
366144,0.07854216
366147,0.028965428
366149,0.14968002
366166,0.02305222
366168,0.08045628
366173,0.047205184
366178,0.033056702
366180,0.0572152
366209,0.0010900545
366213,0.13615492
366214,0.20303492
366215,0.049128715
366220,0.05550038
366226,0.02152551
366230,0.2456449
366236,0.16323408
366245,0.015830347
366282,0.20438716
366286,0.124231
366295,0.07160347
366296,0.021055222
366297,0.1011935
366300,0.01666404
366303,0.018565986
366307,0.21135949
366314,0.05131732
366320,0.0028386118
366321,0.0064799055
366327,0.013084164
366330,0.014532984
366332,0.24881369
366334,0.022718726
366341,0.022773854
366363,0.0033945548
366367,0.08349427
366369,0.067927495
366382,0.013367035
366394,0.0695604
366396,0.007590118
366398,0.034448434
366406,0.04114733
366414,0.008423493
366417,0.054773323
366419,0.047470786
366422,0.018822292
366436,0.008789879
366442,0.119820945
366451,0.10302586
366455,0.028304113
366458,0.04789232
366460,0.012761938
366466,0.06225177
366473,0.09074872
366502,0.03636581
366505,0.49166688
366526,0.08691964
366530,0.20816289
366532,0.048740573
366539,0.018587064
366541,0.024380464
366542,0.015668023
366553,0.02506078
366571,0.0083475765
366582,0.013718499
366583,0.0345225
366589,0.030953718
366595,0.04462367
366606,0.04272648
366611,0.035807107
366613,0.14301749
366615,0.050854765
366616,0.27941555
366624,0.06316862
366632,0.0059816283
366649,0.016045574
366650,0.1231184
366657,0.005315217
366664,0.09760596
366666,0.009171152
366674,0.04208797
366676,0.008709445
366677,0.0061526718
366688,0.059931815
366689,0.052975956
366693,0.0355354
366696,0.042267844
366698,0.029345734
366700,0.010011874
366703,0.23608367
366709,0.07321059
366711,0.037390526
366725,0.01785285
366741,0.011716568
366742,0.018978348
366747,0.028977633
366750,0.08722942
366754,0.027733253
366762,0.0072464417
366774,0.036732025
366781,0.0017474522
366784,0.016816052
366789,0.010907666
366790,0.119116016
366797,0.011088023
366806,0.013539827
366820,0.010022584
366845,0.24990508
366858,0.13326517
366860,0.018799324
366874,0.0059679104
366876,0.2811641
366879,0.006917756
366884,0.033477172
366886,0.0053930297
366905,0.10371854
366908,0.062699325
366909,0.14718296
366917,0.026958495
366921,0.14923675
366927,0.013961689
366936,0.01004918
366952,0.092303455
366962,0.16503567
366964,0.13036865
366965,0.032276697
366981,0.039481238
366988,0.042756252
366992,0.004016055
366998,0.3068862
366999,0.04522861
367017,0.006587178
367023,0.08560335
367024,0.013995694
367025,0.23382175
367037,0.05497798
367040,0.19188856
367043,0.02649107
367052,0.022870848
367056,0.006479328
367064,0.019514138
367075,0.01732159
367089,0.017699793
367098,0.04934561
367119,0.053912725
367124,0.032796644
367134,0.19730441
367136,0.009478063
367138,0.02089857
367153,0.06564742
367158,0.07846713
367169,0.104705475
367179,0.020836454
367180,0.017804898
367212,0.027581606
367216,0.12571111
367217,0.009983783
367220,0.0042466912
367224,0.04188851
367241,0.025963001
367245,0.036512535
367256,0.12095089
367266,0.007100149
367283,0.027827127
367290,0.027262796
367295,0.011141276
367310,0.006505829
367315,0.19940402
367322,0.055900715
367332,0.011125307
367338,0.05052191
367347,0.044111717
367381,0.05463562
367383,0.07135939
367386,0.084577866
367392,0.0219122
367399,0.06985595
367411,0.0074569797
367414,0.004342281
367436,0.03815185
367439,0.031457033
367440,0.061160345
367465,0.18109041
367466,0.20941475
367478,0.18410401
367479,0.047110543
367481,0.019572632
367505,0.1620477
367515,0.03709854
367516,0.09659978
367526,0.36045355
367527,0.019183753
367533,0.08539815
367535,0.07363365
367545,0.048354227
367546,0.007358152
367547,0.21458034
367555,0.02300413
367557,0.23468816
367558,0.050383866
367573,0.00452924
367580,0.24462242
367581,0.007188556
367582,0.049331974
367588,0.019534266
367601,0.032369327
367617,0.021727748
367624,0.06695136
367626,0.054539375
367632,0.033065826
367651,0.0074162954
367663,0.016070083
367674,0.019105848
367677,0.22184385
367678,0.021323701
367691,0.010083554
367698,0.009798976
367710,0.032432046
367712,0.020087345
367727,0.10661038
367739,0.046669416
367740,0.04373355
367746,0.025543064
367759,0.018161314
367770,0.08453137
367780,0.022868376
367783,0.08268181
367787,0.035959635
367791,0.5975361
367797,0.017615674
367799,0.04379375
367811,0.00954407
367817,0.02620205
367827,0.045978095
367829,0.095638305
367830,0.21981388
367837,0.17778791
367843,0.01073298
367847,0.013502042
367849,0.1722585
367854,0.026678966
367855,0.06113175
367862,0.08746697
367863,0.08069679
367868,0.17753996
367873,0.13757823
367879,0.014267762
367889,0.23286237
367890,0.32044852
367892,0.0013385465
367893,0.014075864
367895,0.015176379
367896,0.003754008
367898,0.0057215705
367903,0.02156592
367906,0.039024975
367919,0.0053650183
367927,0.013095536
367931,0.07505246
367935,0.052297723
367945,0.017062543
367947,0.391417
367952,0.11118724
367958,0.053110447
367971,0.005860572
367975,0.3216038
367983,0.081721544
367994,0.06330816
367998,0.1478015
367999,0.00065535586
368005,0.050325174
368029,0.07052502
368034,0.0041990164
368036,0.13806696
368041,0.02098194
368064,0.006012312
368066,0.0038236696
368079,0.0625227
368082,0.001523119
368090,0.12871279
368092,0.0046562566
368097,0.014548754
368107,0.11544581
368127,0.15010805
368129,0.14117946
368134,0.09162297
368150,0.057208695
368166,0.02291387
368172,0.0073334486
368179,0.004961485
368185,0.07946247
368193,0.031651355
368207,0.047945708
368251,0.014132169
368253,0.029571304
368256,0.095589615
368257,0.02543015
368263,0.025328103
368271,0.13975605
368273,0.010698808
368279,0.032474715
368281,0.24567534
368282,0.051277105
368288,0.062324904
368303,0.021799477
368315,0.031704277
368323,0.0028948216
368324,0.0030551986
368326,0.023809541
368334,0.031014325
368337,0.04512043
368351,0.027277976
368353,0.25272867
368358,0.058431685
368389,0.029653456
368392,0.06990122
368393,0.0018057551
368415,0.1421324
368424,0.034175485
368436,0.0040679057
368448,0.016790008
368456,0.014610403
368457,0.003216356
368465,0.026162859
368484,0.12595202
368485,0.080741785
368487,0.09513703
368489,0.015137579
368493,0.17514013
368509,0.025759082
368513,0.042353302
368523,0.051038455
368530,0.033625428
368539,0.14108492
368543,0.060355056
368544,0.033737518
368557,0.17028806
368561,0.026902234
368577,0.022139
368579,0.0075287838
368580,0.15291359
368583,0.013367387
368589,0.0054075695
368594,0.01591356
368598,0.033068202
368621,0.051501267
368622,0.08068847
368627,0.006916115
368628,0.017047131
368633,0.28243044
368638,0.04690832
368645,0.05304673
368646,0.14205398
368652,0.058516663
368659,0.031063566
368672,0.2072859
368679,0.015444965
368683,0.06652094
368697,0.047645293
368702,0.17712584
368707,0.026632333
368715,0.19892088
368740,0.013653258
368754,0.04041008
368765,0.021755852
368770,0.023424579
368777,0.13311194
368780,0.26394248
368782,0.16945961
368784,0.2907638
368790,0.08657366
368792,0.0067961407
368793,0.013600069
368811,0.016890025
368816,0.065071635
368819,0.021567147
368843,0.006098045
368853,0.0035255786
368857,0.029685896
368858,0.20667289
368887,0.068310715
368898,0.017252646
368909,0.082063965
368919,0.0043625105
368930,0.026237965
368944,0.015477794
368949,0.04882786
368953,0.07262302
368956,0.02580367
368959,0.02244765
368968,0.015606106
368971,0.010484237
368974,0.020484962
368975,0.013149061
368983,0.003467868
368991,0.03841419
368994,0.006922924
